Date, ShareX
1631030010,47.6418
1631035010,55.6262
1631040010,32.1633
1631045010,76.0365
1631050010,86.7031
1631055010,82.0894
1631060010,25.2755
1631065010,40.6856
1631070010,47.1029
1631075010,86.1659
1631080010,40.0405
1631085010,100.942
1631090010,81.588
1631095010,66.7188
1631100010,36.5635
1631105010,64.2931
1631110010,50.5493
1631115010,43.1498
1631120010,68.213
1631125010,42.7437
1631130010,92.1991
1631135010,62.2272
1631140010,73.8144
1631145010,74.655
1631150010,35.5495
1631155010,32.9756
1631160010,4.72399
1631165010,16.8682
1631170010,52.8444
1631175010,55.2737
1631180010,7.31604
1631185010,8.3913
1631190010,55.755
1631195010,43.3597
1631200010,99.8062
1631205010,33.4984
1631210010,54.9654
1631215010,76.9047
1631220010,93.005
1631225010,25.8916
1631230010,35.0051
1631235010,30.7624
1631240010,85.3941
1631245010,40.0784
1631250010,70.3777
1631255010,33.3967
1631260010,38.6673
1631265010,39.0532
1631270010,66.068
1631275010,83.7321
1631280010,96.3388
1631285010,11.0826
1631290010,40.9364
1631295010,34.6903
1631300010,55.8925
1631305010,74.2234
1631310010,33.2885
1631315010,39.1098
1631320010,21.9062
1631325010,46.5441
1631330010,14.0772
1631335010,76.1734
1631340010,22.643
1631345010,96.4399
1631350010,60.4835
1631355010,12.4266
1631360010,34.5764
1631365010,48.5675
1631370010,25.3947
1631375010,20.7244
1631380010,55.828
1631385010,54.8469
1631390010,69.4364
1631395010,28.2213
1631400010,80.8607
1631405010,82.6118
1631410010,37.1198
1631415010,17.7214
1631420010,65.4998
1631425010,68.2029
1631430010,10.0023
1631435010,14.3811
1631440010,36.1025
1631445010,53.8571
1631450010,68.7762
1631455010,1.68227
1631460010,24.9945
1631465010,6.1154
1631470010,17.1433
1631475010,18.774
1631480010,76.385
1631485010,75.5652
1631490010,64.114
1631495010,65.6671
1631500010,74.6521
1631505010,59.1655
1631510010,66.6749
1631515010,36.4278
1631520010,34.9448
1631525010,15.3314
1631530010,11.4436
1631535010,27.13
1631540010,92.0335
1631545010,3.31859
1631550010,81.4253
1631555010,48.0464
1631560010,89.2265
1631565010,60.4036
1631570010,41.2853
1631575010,25.2009
1631580010,17.7025
1631585010,34.6086
1631590010,18.2449
1631595010,69.704
1631600010,21.0741
1631605010,40.3448
1631610010,63.2063
1631615010,74.1388
1631620010,8.47825
1631625010,35.6055
1631630010,39.4348
1631635010,48.5178
1631640010,89.0612
1631645010,27.9806
1631650010,60.9592
1631655010,82.1861
1631660010,100.293
1631665010,84.2523
1631670010,11.6435
1631675010,7.41232
1631680010,72.0552
1631685010,20.0844
1631690010,49.3561
1631695010,9.02763
1631700010,16.8047
1631705010,24.1048
1631710010,7.74737
1631715010,73.5606
1631720010,52.1317
1631725010,56.4384
1631730010,70.3738
1631735010,98.7553
1631740010,26.1767
1631745010,31.8446
1631750010,67.5028
1631755010,31.2662
1631760010,32.7882
1631765010,36.7193
1631770010,69.3697
1631775010,30.2212
1631780010,30.4315
1631785010,63.975
1631790010,87.7844
1631795010,83.1626
1631800010,20.1147
1631805010,86.4736
1631810010,45.1737
1631815010,84.6903
1631820010,54.6726
1631825010,99.1491
1631830010,73.0241
1631835010,35.6368
1631840010,35.5116
1631845010,69.701
1631850010,54.9152
1631855010,41.9461
1631860010,99.4144
1631865010,77.3475
1631870010,88.5334
1631875010,36.2646
1631880010,84.7593
1631885010,52.9561
1631890010,25.8773
1631895010,75.6217
1631900010,47.0359
1631905010,54.019
1631910010,68.3479
1631915010,1.70245
1631920010,60.1317
1631925010,30.1405
1631930010,15.0743
1631935010,48.1791
1631940010,11.2777
1631945010,71.6158
1631950010,18.9061
1631955010,99.0915
1631960010,8.15076
1631965010,57.4312
1631970010,47.9217
1631975010,27.5067
1631980010,28.9459
1631985010,72.3643
1631990010,63.6
1631995010,5.33899
1632000010,86.5962
1632005010,64.7641
1632010010,67.5747
1632015010,35.5802
1632020010,73.4087
1632025010,27.8245
1632030010,99.4561
1632035010,84.509
1632040010,83.2325
1632045010,79.1786
1632050010,61.2802
1632055010,61.1224
1632060010,69.9241
1632065010,44.294
1632070010,65.5572
1632075010,90.0683
1632080010,76.5884
1632085010,64.5259
1632090010,16.8714
1632095010,69.2656
1632100010,32.9511
1632105010,11.0144
1632110010,59.999
1632115010,85.5769
1632120010,74.8055
1632125010,70.2675
1632130010,18.0222
1632135010,98.7093
1632140010,40.8465
1632145010,11.1046
1632150010,30.8928
1632155010,27.6845
1632160010,68.1779
1632165010,96.7274
1632170010,78.1862
1632175010,32.9546
1632180010,98.5387
1632185010,80.9664
1632190010,52.1612
1632195010,82.5665
1632200010,55.1851
1632205010,97.0321
1632210010,90.2222
1632215010,28.0953
1632220010,4.39995
1632225010,11.8185
1632230010,79.2946
1632235010,63.9334
1632240010,27.7798
1632245010,75.6742
1632250010,40.298
1632255010,100.788
1632260010,67.4786
1632265010,12.8115
1632270010,75.8664
1632275010,45.3469
1632280010,14.3648
1632285010,78.3895
1632290010,27.6024
1632295010,18.8923
1632300010,32.5867
1632305010,1.39236
1632310010,92.0778
1632315010,21.8312
1632320010,66.017
1632325010,9.72476
1632330010,1.92168
1632335010,40.8664
1632340010,65.462
1632345010,18.4848
1632350010,27.7308
1632355010,74.0435
1632360010,21.5409
1632365010,22.895
1632370010,41.1912
1632375010,11.1887
1632380010,28.8899
1632385010,76.5341
1632390010,61.4732
1632395010,100.727
1632400010,38.4378
1632405010,24.5095
1632410010,76.0929
1632415010,50.6783
1632420010,84.6251
1632425010,40.771
1632430010,65.1153
1632435010,66.2017
1632440010,36.0736
1632445010,94.0812
1632450010,30.6861
1632455010,70.0734
1632460010,46.763
1632465010,64.2602
1632470010,39.4472
1632475010,23.9108
1632480010,80.3168
1632485010,43.5656
1632490010,100.209
1632495010,66.3826
1632500010,91.7964
1632505010,95.7788
1632510010,13.334
1632515010,23.377
1632520010,76.5587
1632525010,26.3073
1632530010,61.9268
1632535010,79.3491
1632540010,45.8045
1632545010,67.4029
1632550010,35.1886
1632555010,28.7714
1632560010,13.7978
1632565010,25.8217
1632570010,31.6217
1632575010,59.8103
1632580010,85.8303
1632585010,37.3486
1632590010,33.186
1632595010,85.7954
1632600010,92.2004
1632605010,84.8008
1632610010,33.6177
1632615010,43.5309
1632620010,80.6475
1632625010,65.4556
1632630010,95.7315
1632635010,51.3251
1632640010,86.0703
1632645010,94.8002
1632650010,93.448
1632655010,47.271
1632660010,88.473
1632665010,5.05937
1632670010,30.6221
1632675010,5.50404
1632680010,30.8191
1632685010,41.0073
1632690010,54.6082
1632695010,67.1792
1632700010,86.3723
1632705010,53.9478
1632710010,94.2322
1632715010,24.3754
1632720010,36.4052
1632725010,20.3401
1632730010,1.89387
1632735010,62.8573
1632740010,28.6197
1632745010,85.5906
1632750010,83.0099
1632755010,85.2057
1632760010,45.7866
1632765010,10.5174
1632770010,34.7581
1632775010,53.5804
1632780010,99.5573
1632785010,8.04583
1632790010,54.4657
1632795010,44.5805
1632800010,72.2263
1632805010,46.008
1632810010,50.9916
1632815010,54.9586
1632820010,96.7922
1632825010,18.0965
1632830010,100.908
1632835010,13.8185
1632840010,1.67547
1632845010,87.4518
1632850010,40.3551
1632855010,7.62977
1632860010,44.1681
1632865010,72.5106
1632870010,68.9621
1632875010,47.8291
1632880010,66.2462
1632885010,71.4683
1632890010,67.389
1632895010,32.8732
1632900010,35.2009
1632905010,74.7149
1632910010,96.4226
1632915010,35.7034
1632920010,40.8155
1632925010,86.1619
1632930010,48.0446
1632935010,15.8912
1632940010,58.6771
1632945010,6.79603
1632950010,82.0186
1632955010,48.5337
1632960010,37.7644
1632965010,11.1627
1632970010,30.1863
1632975010,92.6814
1632980010,19.0415
1632985010,12.5914
1632990010,21.6204
1632995010,91.5852
1633000010,54.9331
1633005010,76.9508
1633010010,96.9876
1633015010,33.0916
1633020010,75.3454
1633025010,9.24222
1633030010,24.599
1633035010,6.58192
1633040010,41.2929
1633045010,72.1585
1633050010,28.3609
1633055010,4.47664
1633060010,52.445
1633065010,99.8498
1633070010,47.063
1633075010,19.2256
1633080010,30.692
1633085010,54.4603
1633090010,76.8422
1633095010,9.73858
1633100010,79.8314
1633105010,45.4502
1633110010,47.7029
1633115010,64.2379
1633120010,59.6818
1633125010,21.4123
1633130010,10.3521
1633135010,97.1017
1633140010,16.6416
1633145010,70.4965
1633150010,88.2625
1633155010,94.2896
1633160010,1.74854
1633165010,12.7735
1633170010,49.8497
1633175010,75.7589
1633180010,27.7833
1633185010,21.5689
1633190010,95.1988
1633195010,56.1586
1633200010,79.9543
1633205010,30.6251
1633210010,40.7506
1633215010,79.4877
1633220010,59.7567
1633225010,100.935
1633230010,20.3302
1633235010,32.2303
1633240010,44.0878
1633245010,45.9613
1633250010,40.3996
1633255010,20.8407
1633260010,72.7225
1633265010,51.7802
1633270010,51.0154
1633275010,7.14375
1633280010,92.9468
1633285010,68.4123
1633290010,21.3976
1633295010,68.1701
1633300010,48.7714
1633305010,48.5133
1633310010,70.3849
1633315010,95.665
1633320010,94.2355
1633325010,51.146
1633330010,16.7854
1633335010,97.7572
1633340010,12.6523
1633345010,2.56679
1633350010,23.5612
1633355010,38.9474
1633360010,73.5329
1633365010,84.545
1633370010,44.7616
1633375010,60.8928
1633380010,62.9487
1633385010,52.818
1633390010,68.7394
1633395010,90.0726
1633400010,29.6969
1633405010,79.3382
1633410010,46.6028
1633415010,92.5247
1633420010,82.0931
1633425010,59.2017
1633430010,68.279
1633435010,73.7142
1633440010,37.2522
1633445010,69.1514
1633450010,11.872
1633455010,6.82038
1633460010,35.64
1633465010,77.9488
1633470010,37.69
1633475010,49.8461
1633480010,33.3706
1633485010,82.2011
1633490010,28.5126
1633495010,60.9647
1633500010,69.1974
1633505010,94.2693
1633510010,15.9388
1633515010,40.647
1633520010,63.6041
1633525010,28.0538
1633530010,30.0372
1633535010,12.5631
1633540010,60.3018
1633545010,77.8524
1633550010,46.025
1633555010,91.5075
1633560010,72.0687
1633565010,35.1558
1633570010,58.9921
1633575010,36.1374
1633580010,9.64872
1633585010,8.02567
1633590010,78.8223
1633595010,44.434
1633600010,73.2809
1633605010,26.8282
1633610010,21.8544
1633615010,78.7384
1633620010,57.6486
1633625010,99.9607
1633630010,95.2007
1633635010,29.5446
1633640010,61.6565
1633645010,7.3205
1633650010,73.684
1633655010,28.1293
1633660010,32.0389
1633665010,72.5208
1633670010,83.4991
1633675010,33.0636
1633680010,100.067
1633685010,13.3048
1633690010,81.736
1633695010,34.7349
1633700010,80.3755
1633705010,98.8767
1633710010,78.7832
1633715010,12.4406
1633720010,72.8927
1633725010,19.3976
1633730010,55.8072
1633735010,97.9361
1633740010,53.0273
1633745010,84.7421
1633750010,91.107
1633755010,46.7827
1633760010,58.5962
1633765010,4.24786
1633770010,69.2475
1633775010,80.5962
1633780010,90.9762
1633785010,93.2048
1633790010,56.8911
1633795010,87.0812
1633800010,99.6009
1633805010,27.283
1633810010,27.3362
1633815010,60.6872
1633820010,95.8471
1633825010,88.8234
1633830010,76.9236
1633835010,37.2862
1633840010,46.0508
1633845010,47.7272
1633850010,62.1317
1633855010,23.157
1633860010,15.3658
1633865010,83.8885
1633870010,92.4411
1633875010,80.302
1633880010,74.5465
1633885010,54.7724
1633890010,37.3718
1633895010,87.0994
1633900010,5.92018
1633905010,6.98331
1633910010,25.547
1633915010,23.5891
1633920010,58.4868
1633925010,24.4224
1633930010,69.9168
1633935010,78.02
1633940010,38.783
1633945010,11.6794
1633950010,99.5569
1633955010,26.636
1633960010,83.9092
1633965010,31.4743
1633970010,83.8613
1633975010,80.95
1633980010,15.8485
1633985010,37.8736
1633990010,13.838
1633995010,86.06
1634000010,75.7591
1634005010,62.9967
1634010010,27.4764
1634015010,43.8095
1634020010,81.2041
1634025010,73.509
1634030010,89.7482
1634035010,72.0341
1634040010,66.1085
1634045010,60.3728
1634050010,92.4714
1634055010,45.7831
1634060010,55.7413
1634065010,38.9683
1634070010,99.8538
1634075010,4.93246
1634080010,86.9854
1634085010,97.7948
1634090010,49.7175
1634095010,34.3988
1634100010,64.4129
1634105010,82.5475
1634110010,40.6168
1634115010,94.8089
1634120010,57.5506
1634125010,30.8725
1634130010,20.8092
1634135010,50.7164
1634140010,12.8121
1634145010,85.693
1634150010,47.5924
1634155010,97.5768
1634160010,40.6384
1634165010,14.7643
1634170010,15.5046
1634175010,89.9302
1634180010,58.6521
1634185010,14.4596
1634190010,69.9462
1634195010,83.5749
1634200010,84.6408
1634205010,77.5048
1634210010,61.7816
1634215010,79.2258
1634220010,49.0637
1634225010,84.8344
1634230010,38.4044
1634235010,29.6836
1634240010,34.5827
1634245010,54.7428
1634250010,92.9378
1634255010,8.0057
1634260010,65.0824
1634265010,40.8723
1634270010,31.5222
1634275010,61.0337
1634280010,45.502
1634285010,63.257
1634290010,6.16486
1634295010,92.3337
1634300010,29.5392
1634305010,39.5801
1634310010,68.7975
1634315010,73.4424
1634320010,37.1397
1634325010,83.9171
1634330010,18.9909
1634335010,22.6232
1634340010,85.0623
1634345010,63.2009
1634350010,34.9963
1634355010,51.8908
1634360010,71.591
1634365010,6.24668
1634370010,35.0276
1634375010,98.6504
1634380010,100.063
1634385010,56.7848
1634390010,65.7181
1634395010,57.1601
1634400010,70.9351
1634405010,93.4184
1634410010,66.6177
1634415010,29.9281
1634420010,61.2351
1634425010,26.8901
1634430010,29.3745
1634435010,8.53297
1634440010,78.2011
1634445010,56.1405
1634450010,94.8174
1634455010,62.6462
1634460010,12.2583
1634465010,47.5692
1634470010,6.33546
1634475010,60.0812
1634480010,5.3764
1634485010,42.1405
1634490010,17.067
1634495010,69.4772
1634500010,67.9346
1634505010,80.1462
1634510010,94.8126
1634515010,100.463
1634520010,53.3333
1634525010,33.5086
1634530010,94.3375
1634535010,6.08629
1634540010,12.7863
1634545010,38.4253
1634550010,12.2777
1634555010,24.4094
1634560010,10.8376
1634565010,93.0976
1634570010,59.2966
1634575010,57.6055
1634580010,68.9623
1634585010,24.7671
1634590010,93.2908
1634595010,34.6395
1634600010,6.68686
1634605010,60.9115
1634610010,91.1891
1634615010,49.9989
1634620010,59.4049
1634625010,97.4663
1634630010,25.8253
1634635010,22.6017
1634640010,2.5236
1634645010,17.7108
1634650010,7.99087
1634655010,23.2989
1634660010,1.80743
1634665010,38.1316
1634670010,92.9913
1634675010,3.27947
1634680010,96.013
1634685010,39.1589
1634690010,7.96568
1634695010,42.1575
1634700010,16.3576
1634705010,22.8306
1634710010,75.3394
1634715010,92.2762
1634720010,9.07955
1634725010,29.7974
1634730010,16.8721
1634735010,83.5366
1634740010,97.034
1634745010,91.6103
1634750010,19.5194
1634755010,84.7288
1634760010,83.9033
1634765010,50.3672
1634770010,21.3473
1634775010,40.4377
1634780010,3.92782
1634785010,22.2156
1634790010,23.7526
1634795010,8.12225
1634800010,22.9216
1634805010,61.9549
1634810010,76.1456
1634815010,75.1436
1634820010,77.3133
1634825010,11.9398
1634830010,76.3206
1634835010,48.5341
1634840010,81.978
1634845010,28.0292
1634850010,56.2321
1634855010,75.9436
1634860010,78.9602
1634865010,8.92748
1634870010,91.677
1634875010,26.4653
1634880010,8.92978
1634885010,31.9902
1634890010,64.2051
1634895010,31.5256
1634900010,90.7569
1634905010,57.9353
1634910010,3.60968
1634915010,57.7803
1634920010,14.0636
1634925010,28.6169
1634930010,32.0061
1634935010,88.1542
1634940010,68.4563
1634945010,20.9014
1634950010,6.19865
1634955010,46.6802
1634960010,74.1674
1634965010,83.7653
1634970010,61.1658
1634975010,14.1892
1634980010,15.7224
1634985010,84.9544
1634990010,95.844
1634995010,6.82155
1635000010,100.186
1635005010,97.0365
1635010010,84.204
1635015010,40.5007
1635020010,84.6845
1635025010,36.7758
1635030010,31.9503
1635035010,17.0473
1635040010,19.7125
1635045010,54.13
1635050010,83.2451
1635055010,91.5852
1635060010,77.4545
1635065010,60.8146
1635070010,50.4061
1635075010,95.5588
1635080010,10.1174
1635085010,81.4438
1635090010,21.5601
1635095010,45.5031
1635100010,9.97975
1635105010,72.8708
1635110010,13.8745
1635115010,79.3136
1635120010,82.738
1635125010,49.8033
1635130010,89.2878
1635135010,32.365
1635140010,65.1459
1635145010,18.0618
1635150010,68.0079
1635155010,30.6713
1635160010,88.7193
1635165010,28.3143
1635170010,80.2874
1635175010,42.7757
1635180010,87.806
1635185010,54.8772
1635190010,72.1386
1635195010,99.3397
1635200010,70.7185
1635205010,10.3847
1635210010,10.0787
1635215010,52.0367
1635220010,23.4537
1635225010,10.0104
1635230010,64.1761
1635235010,26.3391
1635240010,33.982
1635245010,57.3404
1635250010,44.8888
1635255010,30.3718
1635260010,8.75704
1635265010,94.8923
1635270010,53.3037
1635275010,3.93625
1635280010,42.7726
1635285010,85.5498
1635290010,68.3837
1635295010,48.9994
1635300010,1.06392
1635305010,8.18558
1635310010,88.068
1635315010,19.2155
1635320010,59.5467
1635325010,31.98
1635330010,26.0648
1635335010,13.4235
1635340010,99.9272
1635345010,51.6599
1635350010,88.6789
1635355010,56.6561
1635360010,97.7936
1635365010,67.6877
1635370010,64.451
1635375010,1.19247
1635380010,84.8611
1635385010,97.6198
1635390010,51.6946
1635395010,28.4519
1635400010,49.4419
1635405010,60.3776
1635410010,67.6071
1635415010,92.666
1635420010,7.26631
1635425010,79.4896
1635430010,41.5041
1635435010,92.9873
1635440010,98.3621
1635445010,37.5773
1635450010,31.991
1635455010,50.414
1635460010,65.7238
1635465010,93.4027
1635470010,45.4975
1635475010,26.106
1635480010,39.0577
1635485010,41.3296
1635490010,17.5941
1635495010,84.4357
1635500010,59.846
1635505010,21.7551
1635510010,97.4456
1635515010,89.2884
1635520010,51.2715
1635525010,21.2487
1635530010,21.9292
1635535010,92.9028
1635540010,11.4651
1635545010,44.2064
1635550010,25.0281
1635555010,22.3749
1635560010,75.2804
1635565010,86.8751
1635570010,20.0611
1635575010,46.7047
1635580010,11.6451
1635585010,25.6737
1635590010,57.8967
1635595010,71.8042
1635600010,5.67275
1635605010,11.1946
1635610010,29.7905
1635615010,92.2912
1635620010,51.7326
1635625010,91.1605
1635630010,69.692
1635635010,51.9243
1635640010,65.2103
1635645010,77.7845
1635650010,6.58586
1635655010,55.4032
1635660010,5.55064
1635665010,2.85929
1635670010,83.8504
1635675010,82.7892
1635680010,93.5003
1635685010,21.2241
1635690010,41.1907
1635695010,77.1642
1635700010,54.3494
1635705010,18.8703
1635710010,65.5564
1635715010,18.3265
1635720010,3.93629
1635725010,88.7005
1635730010,46.1761
1635735010,73.4623
1635740010,20.4079
1635745010,6.40414
1635750010,89.2224
1635755010,83.8074
1635760010,64.4876
1635765010,70.0097
1635770010,98.1072
1635775010,23.09
1635780010,55.0003
1635785010,85.171
1635790010,28.7032
1635795010,41.6418
1635800010,53.9203
1635805010,25.4835
1635810010,32.0019
1635815010,23.3764
1635820010,99.717
1635825010,100.312
1635830010,32.3822
1635835010,98.86
1635840010,28.0059
1635845010,41.8558
1635850010,5.30667
1635855010,41.3037
1635860010,83.0838
1635865010,29.0273
1635870010,56.0822
1635875010,40.0162
1635880010,5.57587
1635885010,40.6464
1635890010,41.3413
1635895010,89.7518
1635900010,62.9609
1635905010,100.267
1635910010,26.071
1635915010,82.7604
1635920010,51.5309
1635925010,65.8797
1635930010,62.6389
1635935010,30.5742
1635940010,35.9537
1635945010,39.6163
1635950010,20.3387
1635955010,92.7803
1635960010,95.4494
1635965010,88.633
1635970010,19.2669
1635975010,52.4712
1635980010,98.0052
1635985010,37.8137
1635990010,34.7449
1635995010,86.4665
1636000010,5.78609
1636005010,14.7468
1636010010,12.1947
1636015010,68.7054
1636020010,71.7589
1636025010,24.4232
1636030010,84.9368
1636035010,92.051
1636040010,29.895
1636045010,43.3199
1636050010,94.466
1636055010,37.4759
1636060010,24.709
1636065010,65.1817
1636070010,91.2586
1636075010,4.71565
1636080010,58.8505
1636085010,42.0458
1636090010,66.4637
1636095010,27.1665
1636100010,38.5954
1636105010,20.815
1636110010,87.6636
1636115010,21.9883
1636120010,30.0667
1636125010,62.0971
1636130010,43.4525
1636135010,69.9933
1636140010,26.3181
1636145010,68.8289
1636150010,52.7068
1636155010,73.3726
1636160010,23.1487
1636165010,60.7313
1636170010,51.3587
1636175010,5.89997
1636180010,14.8151
1636185010,59.8211
1636190010,39.5095
1636195010,61.9541
1636200010,2.08656
1636205010,90.6751
1636210010,72.4614
1636215010,61.9952
1636220010,92.9804
1636225010,28.8746
1636230010,49.5767
1636235010,74.6975
1636240010,84.504
1636245010,68.2908
1636250010,5.72668
1636255010,98.4346
1636260010,75.6601
1636265010,38.3804
1636270010,4.12306
1636275010,88.7898
1636280010,8.8612
1636285010,98.0433
1636290010,37.6829
1636295010,3.97965
1636300010,27.5849
1636305010,92.7557
1636310010,47.4096
1636315010,40.0092
1636320010,85.4752
1636325010,28.0313
1636330010,61.4294
1636335010,69.8881
1636340010,71.3663
1636345010,62.1281
1636350010,17.5123
1636355010,51.6883
1636360010,29.6705
1636365010,59.8679
1636370010,68.8322
1636375010,42.0537
1636380010,76.4341
1636385010,88.7765
1636390010,30.8282
1636395010,60.5572
1636400010,75.4699
1636405010,35.4334
1636410010,64.2066
1636415010,56.5183
1636420010,23.2673
1636425010,76.4129
1636430010,48.431
1636435010,36.6299
1636440010,55.733
1636445010,42.9179
1636450010,84.4602
1636455010,14.3883
1636460010,45.0929
1636465010,83.8797
1636470010,54.1562
1636475010,46.4971
1636480010,42.3896
1636485010,88.2234
1636490010,66.6251
1636495010,39.5218
1636500010,32.2627
1636505010,73.2431
1636510010,13.6947
1636515010,47.7635
1636520010,62.5471
1636525010,92.3367
1636530010,56.332
1636535010,20.7051
1636540010,85.7821
1636545010,59.0028
1636550010,36.1247
1636555010,45.0168
1636560010,89.869
1636565010,59.028
1636570010,10.6222
1636575010,81.127
1636580010,46.2916
1636585010,59.6148
1636590010,34.6707
1636595010,94.6139
1636600010,12.3412
1636605010,94.3499
1636610010,88.0717
1636615010,93.0888
1636620010,83.1596
1636625010,20.5782
1636630010,41.9297
1636635010,36.8417
1636640010,59.23
1636645010,66.2531
1636650010,14.7568
1636655010,96.0592
1636660010,75.2994
1636665010,32.1369
1636670010,59.3367
1636675010,17.7629
1636680010,61.5995
1636685010,15.7779
1636690010,70.7886
1636695010,2.43656
1636700010,18.7378
1636705010,56.2981
1636710010,71.207
1636715010,34.6013
1636720010,59.0552
1636725010,44.822
1636730010,67.7028
1636735010,52.197
1636740010,44.3434
1636745010,17.0941
1636750010,14.5045
1636755010,38.4498
1636760010,94.8175
1636765010,44.1659
1636770010,6.27922
1636775010,96.4696
1636780010,42.5322
1636785010,23.1987
1636790010,49.3924
1636795010,34.3482
1636800010,44.4295
1636805010,49.0478
1636810010,6.03552
1636815010,15.4834
1636820010,45.7465
1636825010,95.7327
1636830010,59.8213
1636835010,44.115
1636840010,34.2717
1636845010,86.1324
1636850010,26.0053
1636855010,65.1508
1636860010,73.8205
1636865010,3.44666
1636870010,10.8177
1636875010,6.41428
1636880010,69.0144
1636885010,90.5478
1636890010,11.7766
1636895010,81.668
1636900010,36.6888
1636905010,87.5547
1636910010,41.5905
1636915010,23.68
1636920010,67.6177
1636925010,9.81456
1636930010,13.7722
1636935010,84.4456
1636940010,14.0097
1636945010,20.6332
1636950010,52.7407
1636955010,79.0539
1636960010,81.8025
1636965010,76.0575
1636970010,25.8928
1636975010,45.8862
1636980010,14.6553
1636985010,51.5485
1636990010,18.3216
1636995010,29.5683
1637000010,96.479
1637005010,12.2199
1637010010,90.1405
1637015010,80.1601
1637020010,8.92484
1637025010,32.5134
1637030010,96.5188
1637035010,30.634
1637040010,7.30692
1637045010,49.4612
1637050010,39.2488
1637055010,10.3007
1637060010,79.15
1637065010,17.108
1637070010,73.4701
1637075010,57.48
1637080010,33.8353
1637085010,61.8404
1637090010,73.9304
1637095010,9.36067
1637100010,23.6085
1637105010,79.6878
1637110010,33.9032
1637115010,31.7235
1637120010,1.01417
1637125010,17.6902
1637130010,11.9915
1637135010,58.3915
1637140010,50.1456
1637145010,66.0413
1637150010,79.3597
1637155010,51.6538
1637160010,13.7719
1637165010,96.3736
1637170010,56.1943
1637175010,52.3355
1637180010,9.09078
1637185010,47.9423
1637190010,12.6281
1637195010,18.3808
1637200010,76.4931
1637205010,34.5207
1637210010,30.9621
1637215010,48.3215
1637220010,86.5842
1637225010,60.5525
1637230010,72.0856
1637235010,97.7955
1637240010,81.5969
1637245010,64.258
1637250010,71.573
1637255010,94.1106
1637260010,16.3361
1637265010,76.8508
1637270010,69.282
1637275010,28.24
1637280010,14.4466
1637285010,27.172
1637290010,89.0513
1637295010,97.1313
1637300010,77.1877
1637305010,81.8735
1637310010,54.0327
1637315010,7.53315
1637320010,23.521
1637325010,96.5831
1637330010,100.74
1637335010,21.2027
1637340010,22.2485
1637345010,28.0302
1637350010,39.1755
1637355010,1.20819
1637360010,26.6583
1637365010,11.3211
1637370010,20.6746
1637375010,6.00185
1637380010,30.5067
1637385010,74.0491
1637390010,34.0953
1637395010,47.6498
1637400010,40.6885
1637405010,71.444
1637410010,6.03292
1637415010,60.8109
1637420010,7.76952
1637425010,95.3578
1637430010,50.1572
1637435010,55.2568
1637440010,6.41019
1637445010,86.0334
1637450010,38.1244
1637455010,71.4288
1637460010,54.0778
1637465010,77.5946
1637470010,91.7783
1637475010,44.2037
1637480010,79.55
1637485010,27.4593
1637490010,48.1274
1637495010,86.2096
1637500010,55.283
1637505010,64.0401
1637510010,67.4418
1637515010,91.7984
1637520010,15.8739
1637525010,10.69
1637530010,66.3093
1637535010,54.9921
1637540010,82.2531
1637545010,28.9953
1637550010,26.3893
1637555010,94.9874
1637560010,15.2391
1637565010,60.5057
1637570010,2.56896
1637575010,58.3429
1637580010,34.6506
1637585010,24.2317
1637590010,27.9312
1637595010,87.423
1637600010,74.6567
1637605010,34.5731
1637610010,22.0013
1637615010,51.7343
1637620010,30.7775
1637625010,8.89247
1637630010,11.9208
1637635010,91.1963
1637640010,44.7878
1637645010,65.1828
1637650010,18.6764
1637655010,52.9879
1637660010,82.2779
1637665010,77.3774
1637670010,84.1025
1637675010,49.2595
1637680010,48.1335
1637685010,77.2471
1637690010,75.2584
1637695010,32.3087
1637700010,9.93951
1637705010,99.2446
1637710010,84.779
1637715010,7.64376
1637720010,29.3503
1637725010,1.8657
1637730010,35.7707
1637735010,73.8504
1637740010,66.0773
1637745010,96.723
1637750010,28.9113
1637755010,74.0592
1637760010,30.7293
1637765010,63.7345
1637770010,94.0701
1637775010,78.7159
1637780010,85.7169
1637785010,36.4606
1637790010,66.4047
1637795010,56.3583
1637800010,28.6978
1637805010,70.4704
1637810010,77.1179
1637815010,86.246
1637820010,65.3893
1637825010,72.8843
1637830010,48.427
1637835010,19.7369
1637840010,4.94834
1637845010,21.086
1637850010,7.92924
1637855010,13.5182
1637860010,34.6835
1637865010,66.7137
1637870010,48.3996
1637875010,37.147
1637880010,44.2074
1637885010,84.4565
1637890010,34.9003
1637895010,57.8043
1637900010,31.305
1637905010,81.8098
1637910010,46.4888
1637915010,48.243
1637920010,94.6609
1637925010,29.2674
1637930010,89.3357
1637935010,87.8211
1637940010,59.0749
1637945010,95.9831
1637950010,14.6046
1637955010,34.3118
1637960010,17.2311
1637965010,66.8567
1637970010,50.1729
1637975010,20.617
1637980010,66.0883
1637985010,58.0646
1637990010,93.2479
1637995010,60.6999
1638000010,81.4743
1638005010,75.2961
1638010010,79.4111
1638015010,33.7542
1638020010,46.1361
1638025010,52.0917
1638030010,95.4796
1638035010,53.1768
1638040010,38.6489
1638045010,27.3515
1638050010,46.3723
1638055010,57.5487
1638060010,53.6514
1638065010,92.2073
1638070010,80.4981
1638075010,30.7569
1638080010,65.1357
1638085010,40.4607
1638090010,67.769
1638095010,83.7835
